text,intent,split,source
客服你好安踏显示器有没有库存哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
在吗，三星耳机什么时候补货,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
客服你好，苏泊尔洗衣机是不是缺货了呢,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
阿迪冰箱有货吗一下,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
海尔电水壶有货吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
亲，戴森电视还能买到吗急,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
想问一下，联想床垫现在能下单吗一下,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
你好松下空调还有现货吗急,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
在吗索尼电视是不是缺货了谢谢,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
在吗九阳低配台灯现在能下单吗呢,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
亲苏泊尔电视现在能下单吗一下,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
请问，华为加湿器黑色还有吗一下,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
海尔床垫有没有库存一下,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
客服你好vivo键盘是不是缺货了一下,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
打扰了松下空调现在能下单吗谢谢,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
亲索尼Pro手机蓝色还有吗谢谢,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
创维破壁机有没有库存,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
想问一下索尼微波炉红色还有吗哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
亲OPPO破壁机还有现货吗麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
飞利浦风扇什么时候补货麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
阿迪耳机现在能下单吗一下,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
客服你好安踏洗衣机还能买到吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
麻烦问下小米键盘有没有库存急,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
麻烦问下格力256G键盘现在能下单吗谢谢哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
麻烦问下OPPO扫地机器人现在能下单吗麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
美的冰箱是不是缺货了哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
你好美的保温杯有货吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
亲OPPO破壁机有没有库存,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
请问海尔床垫米白还有吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
在吗vivo破壁机还有现货吗麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
请问苏泊尔破壁机什么时候补货一下,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
你好，小米卫衣什么时候补货谢谢哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
苹果显示器有没有库存急,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
想问一下海尔风扇有货吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
你好海尔电饭煲有货吗麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
打扰了阿迪256G路由器藏青还有吗哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
你好，罗技破壁机是不是缺货了谢谢,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
松下卫衣什么时候补货谢谢,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
亲华为保温杯有没有库存,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
三星洗衣机藏青还有吗哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
你好海尔路由器有货吗哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
苏泊尔加湿器有没有库存,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
想问一下，vivo洗衣机现在能下单吗麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
OPPO键盘还有现货吗麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
麻烦问下阿迪台灯有没有库存哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
想问一下九阳电水壶什么时候补货,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
你好三星加湿器有货吗麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
联想破壁机有货吗麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
打扰了戴森路由器现在能下单吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
打扰了创维风扇有没有库存,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
想问一下九阳大1匹保温杯米白还有吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
打扰了TCL电饭煲现在能下单吗麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
麻烦问下小米羽绒服什么时候补货哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
打扰了，格力电视还能买到吗急,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
TCL洗衣机有没有库存谢谢哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
客服你好小米标准版笔记本还有现货吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
请问戴森手机有货吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
打扰了，创维路由器还能买到吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
请问，vivo键盘还能买到吗一下,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
九阳书包还有现货吗急,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
联想洗衣机红色还有吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
想问一下联想羽绒服还有现货吗麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
三星书包还能买到吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
亲，小米手机粉色还有吗急,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
麻烦问下，美的路由器还有现货吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
麻烦问下罗技标准版卫衣还有现货吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
麻烦问下，罗技手机什么时候补货谢谢,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
客服你好罗技床垫粉色还有吗急,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
亲安踏显示器现在能下单吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
打扰了索尼电饭煲还有现货吗急,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
你好李宁运动鞋现在能下单吗哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
亲苏泊尔加湿器有货吗谢谢哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
亲创维手机有货吗急,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
联想卫衣什么时候补货谢谢哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
创维卫衣有货吗谢谢哈,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
请问九阳65寸床垫还能买到吗麻烦了,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
咨询一下耐克电水壶灰色还有吗谢谢,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
亲格力破壁机还有现货吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
麻烦问下索尼手机还有现货吗,PRODUCT.ASK_STOCK,train,synthetic_generated_v41
你好阿迪加湿器耗电吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗索尼电水壶噪音大不大谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
咨询一下耐克运动鞋功能多吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问，介绍下李宁Pro路由器一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好介绍下安踏显示器,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗耐克扫地机器人怎么样,PRODUCT.ASK_INFO,train,synthetic_generated_v41
咨询一下vivo羽绒服有什么特点,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好介绍下格力青春版微波炉,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好介绍下索尼高配床垫呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲松下手机功能多吗谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下华为扫地机器人值得买吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下松下风扇参数是多少谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问华为冰箱值得买吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问介绍下安踏破壁机谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
李宁卫衣噪音大不大谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下罗技Pro洗衣机有什么特点哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下格力耳机有什么特点呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗联想扫地机器人噪音大不大谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好TCL风扇噪音大不大一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
安踏手机怎么样呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
李宁台灯参数是多少,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下格力电视噪音大不大谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下介绍下华为卫衣,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下美的显示器噪音大不大哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下联想青春版保温杯怎么样急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问创维空调耗电吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好vivo吸尘器参数是多少,PRODUCT.ASK_INFO,train,synthetic_generated_v41
美的一级能效风扇耗电吗呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问三星台灯值得买吗谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗安踏大1匹手机质量好不好急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问，华为微波炉值得买吗急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问苏泊尔显示器参数是多少一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好联想洗衣机功能多吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗小米路由器质量好不好,PRODUCT.ASK_INFO,train,synthetic_generated_v41
打扰了华为13英寸手机值得买吗急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲罗技耳机噪音大不大谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
苏泊尔洗衣机值得买吗谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好vivo加湿器怎么样呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好介绍下耐克台灯谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
罗技笔记本有什么特点谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
海尔吸尘器怎么样,PRODUCT.ASK_INFO,train,synthetic_generated_v41
vivo键盘参数是多少,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下介绍下美的床垫一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
打扰了，介绍下阿迪空调哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好李宁床垫怎么样,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问九阳电视值得买吗谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
打扰了安踏破壁机耗电吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
九阳书包值得买吗谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问飞利浦床垫有什么特点谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问九阳洗衣机有什么特点,PRODUCT.ASK_INFO,train,synthetic_generated_v41
OPPO书包噪音大不大,PRODUCT.ASK_INFO,train,synthetic_generated_v41
打扰了三星洗衣机噪音大不大哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好索尼床垫参数是多少呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
苹果路由器耗电吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下创维路由器噪音大不大谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
三星手机耗电吗呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗苹果风扇噪音大不大谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗美的洗衣机怎么样麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
咨询一下飞利浦2匹显示器耗电吗麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好格力羽绒服耗电吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问松下低配台灯耗电吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
三星羽绒服功能多吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗格力电饭煲值得买吗呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
介绍下罗技128G床垫一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
李宁风扇有什么特点谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问，创维破壁机值得买吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
美的床垫质量好不好谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
创维电水壶值得买吗谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问介绍下索尼旗舰版风扇,PRODUCT.ASK_INFO,train,synthetic_generated_v41
美的洗衣机怎么样,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下飞利浦键盘噪音大不大一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗安踏洗衣机功能多吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
海尔笔记本有什么特点谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下联想高配运动鞋耗电吗麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下华为洗衣机值得买吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
华为高配吸尘器有什么特点急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
咨询一下介绍下九阳1.5匹空调麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲三星羽绒服怎么样麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲李宁128G电水壶怎么样谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下三星Pro手机参数是多少,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲介绍下海尔羽绒服呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲格力床垫功能多吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下创维2匹吸尘器噪音大不大谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗阿迪手机参数是多少,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好飞利浦吸尘器质量好不好,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲vivo洗衣机耗电吗麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲介绍下格力加湿器谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下松下低配床垫有什么特点麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问索尼显示器值得买吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好格力256G书包耗电吗急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗耐克保温杯功能多吗呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好华为电饭煲参数是多少哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲松下电饭煲耗电吗一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
咨询一下罗技空调有什么特点谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗，华为2匹书包值得买吗呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问介绍下vivo空调,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗苏泊尔洗衣机值得买吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
飞利浦洗衣机参数是多少,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下，戴森显示器噪音大不大麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
华为青春版加湿器噪音大不大,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲海尔低配台灯功能多吗麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
打扰了，美的扫地机器人有什么特点,PRODUCT.ASK_INFO,train,synthetic_generated_v41
戴森电饭煲怎么样一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问戴森高配运动鞋功能多吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好，九阳电饭煲质量好不好谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下格力键盘有什么特点,PRODUCT.ASK_INFO,train,synthetic_generated_v41
介绍下戴森卫衣一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲华为空调耗电吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下联想显示器功能多吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
安踏加湿器有什么特点谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗vivo256G冰箱有什么特点,PRODUCT.ASK_INFO,train,synthetic_generated_v41
戴森电水壶参数是多少呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下李宁微波炉耗电吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好介绍下三星运动鞋,PRODUCT.ASK_INFO,train,synthetic_generated_v41
创维电视有什么特点谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
松下吸尘器噪音大不大麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问安踏手机耗电吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲格力笔记本有什么特点谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲创维变频破壁机功能多吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲华为微波炉噪音大不大,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下九阳耳机多重,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好OPPO加湿器有没有L码,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下苏泊尔空调多重,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲华为洗衣机有没有均码码麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲戴森冰箱粉色款还有吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
打扰了耐克扫地机器人是什么材质麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下，vivo吸尘器多重,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下小米冰箱有蓝色的吗急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
海尔羽绒服尺寸有哪些,PRODUCT.ASK_INFO,train,synthetic_generated_v41
咨询一下李宁风扇有几个颜色一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
苏泊尔微波炉是什么材质急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下vivo床垫有几个颜色急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗美的耳机有没有L码,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问李宁路由器尺寸有哪些哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
索尼256G台灯有粉色39码的吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗美的洗衣机是什么材质呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问vivo电水壶尺寸有哪些,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下美的电视有蓝色的吗一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
小米低配羽绒服尺寸有哪些急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲，创维吸尘器黑色款还有吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下索尼路由器有大码吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
海尔高配电饭煲多重,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲，耐克羽绒服是什么材质,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下戴森高配电水壶是什么材质,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下九阳运动鞋有几个颜色谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲美的Pro显示器有蓝色42码的吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好联想空调有灰色39码的吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好罗技吸尘器是什么材质谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下九阳洗衣机有藏青XXL的吗谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问阿迪电水壶是什么材质急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
打扰了飞利浦耳机有没有39码码谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗联想电饭煲尺寸有哪些,PRODUCT.ASK_INFO,train,synthetic_generated_v41
苹果冰箱灰色款还有吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
耐克空调有没有42码码哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
TCL13英寸冰箱有几个颜色,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好李宁书包有蓝色XXL的吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下罗技电饭煲是什么材质哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗苏泊尔Pro手机有没有41码码麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗三星破壁机有几个颜色急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
苹果微波炉是什么材质谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下美的台灯尺寸有哪些,PRODUCT.ASK_INFO,train,synthetic_generated_v41
九阳大1匹洗衣机多重谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
咨询一下海尔加湿器有白色的吗谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下三星破壁机是什么材质谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
咨询一下戴森破壁机尺寸有哪些,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗vivo破壁机是什么材质麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好创维洗衣机多重,PRODUCT.ASK_INFO,train,synthetic_generated_v41
九阳电水壶有粉色均码的吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗苹果扫地机器人有白色XXL的吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
戴森笔记本蓝色款还有吗谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下，TCL一级能效书包有粉色的吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问松下床垫有粉色39码的吗谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下，美的扫地机器人尺寸有哪些谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗松下吸尘器有没有41码码谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好九阳手机多重麻烦了,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问阿迪吸尘器有黑色的吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好创维耳机有大码吗一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
阿迪路由器有白色39码的吗谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好松下运动鞋尺寸有哪些一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好三星耳机有大码吗一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
打扰了九阳大1匹空调有黑色的吗急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
李宁大1匹加湿器有粉色的吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
索尼256G空调米白款还有吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下小米保温杯有灰色的吗谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗戴森路由器尺寸有哪些谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好vivo床垫黑色款还有吗一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
咨询一下TCL键盘是什么材质,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好三星破壁机有白色XL的吗一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
联想卫衣有米白的吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问创维笔记本有几个颜色,PRODUCT.ASK_INFO,train,synthetic_generated_v41
联想扫地机器人银色款还有吗呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗罗技笔记本有银色的吗呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下华为256G耳机有几个颜色哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
OPPO破壁机有没有41码码,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下安踏空调是什么材质谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
OPPO65寸吸尘器是什么材质谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下海尔电水壶粉色款还有吗急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗联想空调有银色均码的吗谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
vivo保温杯有大码吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好创维风扇红色款还有吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
打扰了海尔微波炉灰色款还有吗谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
耐克路由器黑色款还有吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗创维128G书包是什么材质一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
想问一下安踏微波炉尺寸有哪些,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好九阳65寸路由器有白色的吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
打扰了飞利浦微波炉红色款还有吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好罗技破壁机有白色42码的吗呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
李宁一级能效羽绒服是什么材质呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下罗技加湿器有几个颜色急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好戴森台灯有几个颜色,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下格力手机是什么材质,PRODUCT.ASK_INFO,train,synthetic_generated_v41
咨询一下耐克电饭煲有黑色的吗哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
耐克电视有蓝色39码的吗谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲OPPO加湿器有没有40码码,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好李宁床垫多重哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好九阳书包有几个颜色,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问OPPO运动鞋黑色款还有吗谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
打扰了，三星电饭煲有藏青均码的吗呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
格力旗舰版加湿器黑色款还有吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好vivo破壁机有没有均码码呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
